1.0686996889959959, 1.0749208247466975, 1.5862561424060997, 0.59093124001781372, -2.7852729904917184, -0.57329090673857841
-0.49560149441914714, 0.27621059291688177, -1.2155486746067572, -0.4743854334401556, 0.070312730139082569, -1.6796265547195921
0.042787340508528615, 1.2196902631951834, -0.023321333601439731, 0.98581727078973436, 0.031438484419052615, -0.035494654783821598
0.032729064662637919, 2.7631267152866967, -2.3112880303628791, 1.3282444312375783, -0.61937570244054574, -0.76829165050206738
1.4311984242676061, -0.36005075696277555, -1.9622254070053293, -1.2931350597794369, 0.3358571141313067, 0.5470566895779152
1.0107773224184293, 1.5914528683177454, -0.44216281469634922, -0.6781044400976064, -0.84077275868949153, -2.8388497413457539
3.1476260685030817, 1.4675373896151749, 0.4513335002069192, 0.3307070309402792, -0.24293324993524579, 0.57930747030895657
1.126333169222326, 0.0028999833100007422, -1.8385730182495759, -2.8625890915855514, -1.5191570964721568, -2.009871667049405
2.2800305817990294, 4.3108148457798308, 1.4548225276346396, 1.0501187435495187, 0.20220689422311475, -2.0891749088520064
1.3390494291178154, 0.29751652292606956, -1.4917736643069226, 1.0013715466439876, 2.0866893921412881, 1.1335178139651512
1.7399001117147286, -0.54858233335169304, -0.83574550624592181, 0.8370426706592452, 0.46160689899020785, -0.047922434869100861
-0.85916184269753804, -0.67271540256229456, -2.6557873893214627, 0.20873178582602891, 0.088394077146304373, 1.6729208301351861
0.3837826535004949, 1.6892451248410141, 0.49109952311621091, 0.84393057735577559, -0.58489827510552383, -0.49581697806100028
2.5342436818527716, 2.3004717895358282, -0.34265197892722932, 0.56715578644223619, -1.0610647601272074, -0.56177879177857781
2.0849692531496555, 1.5017727502289675, -0.042300622666802748, -0.17525420108851431, -1.4270520029987281, -0.90653142245469054
1.9226051490847547, 1.6475341025295869, -1.3851370402724037, 1.8279173794737624, 0.23321837184647759, 0.95800743471753236
2.3117425594247054, 2.866838888052941, -0.40705083707795175, -1.9515724832776653, -2.170507032731666, -0.96366867529433109
1.1564770919928746, 2.5566680114197586, -1.3820142103138415, 0.68805898049824532, -0.21317686499954425, 1.4039766544944612
1.0600967660973626, 0.86647708626523778, 0.60440548824118578, -0.098086440522044793, 0.67319769950438579, 1.9217202232104562
1.6144564291824266, -0.69621461641195093, 0.65894377609893595, -1.9495630883061099, 1.3035517623013748, -0.37029656202650119
